ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.1596873551607132,0.01918432116508484,0.07142720371484756,0.006365271285176277,0.0396464578807354,0.03018873743712902,0.01550965290516615,0.6579909920692444,img_00128.jpg
0.5202219486236572,0.06376130133867264,0.029245473444461823,0.020578816533088684,0.07845735549926758,0.07947710156440735,0.04638497903943062,0.161872997879982,img_00129.jpg
0.366363525390625,0.03203452751040459,0.016714612022042274,0.017352081835269928,0.4132485091686249,0.046615466475486755,0.019618546590209007,0.08805277198553085,img_00133.jpg
0.5247290730476379,0.053517162799835205,0.02584175020456314,0.02169393189251423,0.08640287071466446,0.0838000699877739,0.028566641733050346,0.17544853687286377,img_00138.jpg
0.24024569988250732,0.056088078767061234,0.12021806091070175,0.007776748854666948,0.04389999806880951,0.047035615891218185,0.02812240459024906,0.4566133916378021,img_00141.jpg
0.16770069301128387,0.03066767193377018,0.03484080731868744,0.006414436269551516,0.04087105020880699,0.03219764679670334,0.020970642566680908,0.6663370132446289,img_00152.jpg
0.1610613614320755,0.021808413788676262,0.019841359928250313,0.006366012152284384,0.03970774635672569,0.026862921193242073,0.01749282144010067,0.7068593502044678,img_00161.jpg
0.5684297680854797,0.04055239260196686,0.016279084607958794,0.013287070207297802,0.19204552471637726,0.046240758150815964,0.018113287165760994,0.10505211353302002,img_00164.jpg
0.5451393723487854,0.04049399495124817,0.021292174234986305,0.0379207618534565,0.07515230029821396,0.14593027532100677,0.02189146913588047,0.11217964440584183,img_00170.jpg
0.3670487105846405,0.021331660449504852,0.01287968922406435,0.06017492339015007,0.05600055679678917,0.3981228172779083,0.014958164654672146,0.06948345899581909,img_00171.jpg
0.1652483344078064,0.017673077061772346,0.010847444646060467,0.006368935573846102,0.6997458338737488,0.02530485950410366,0.014900810085237026,0.05991068109869957,img_00172.jpg
0.484637051820755,0.02529233507812023,0.01403068657964468,0.04932842776179314,0.066197969019413,0.2665971517562866,0.015573963522911072,0.07834240049123764,img_00175.jpg
0.5372716784477234,0.05216480419039726,0.028582191094756126,0.022885048761963844,0.07809746265411377,0.09366624802350998,0.030150549486279488,0.15718205273151398,img_00180.jpg
0.15965142846107483,0.01738993637263775,0.010704051703214645,0.006364110391587019,0.7062512040138245,0.02528279274702072,0.014623069204390049,0.059733446687459946,img_00196.jpg
0.5878307819366455,0.04831552132964134,0.02134803496301174,0.01827152632176876,0.0874534621834755,0.07424376159906387,0.023748429492115974,0.13878849148750305,img_00212.jpg
0.6437134146690369,0.03754660487174988,0.019052300602197647,0.018175220116972923,0.07094012945890427,0.06835345923900604,0.021172894164919853,0.12104597687721252,img_00223.jpg
0.4554615318775177,0.05641811713576317,0.022322051227092743,0.07301795482635498,0.11983448266983032,0.1440037339925766,0.03314827010035515,0.09579383581876755,img_00230.jpg
0.16187544167041779,0.09466144442558289,0.010966941714286804,0.006479714065790176,0.042586784809827805,0.0254181157797575,0.5942673087120056,0.06374426931142807,img_00232.jpg
0.4857313632965088,0.03568110242486,0.019150815904140472,0.06374428421258926,0.07145533710718155,0.2000730037689209,0.020664850249886513,0.10349924117326736,img_00244.jpg
0.5749974846839905,0.04730791226029396,0.02382444031536579,0.023261243477463722,0.08083336800336838,0.09344791620969772,0.02517903596162796,0.131148561835289,img_00272.jpg
0.6551820635795593,0.03909989073872566,0.01878410577774048,0.01476944237947464,0.07977553457021713,0.0717114806175232,0.020131247118115425,0.1005462184548378,img_00280.jpg
0.46456459164619446,0.024551672860980034,0.014227457344532013,0.04706081748008728,0.06623566150665283,0.2909862697124481,0.015397856943309307,0.07697562873363495,img_00282.jpg
0.4748289883136749,0.058603402227163315,0.04279699921607971,0.022747233510017395,0.10266226530075073,0.09274208545684814,0.033905137330293655,0.17171387374401093,img_00285.jpg
0.6978414058685303,0.032304782420396805,0.015112616121768951,0.0105542978271842,0.09696584194898605,0.04925760254263878,0.016345297917723656,0.08161815255880356,img_00289.jpg
0.5316738486289978,0.05824125185608864,0.031207099556922913,0.022809689864516258,0.08337205648422241,0.0856553390622139,0.0316690057516098,0.1553717404603958,img_00292.jpg
0.4881540834903717,0.06484998762607574,0.029864316806197166,0.0198457483202219,0.07691583782434464,0.07597377151250839,0.06852748245000839,0.17586879432201385,img_00302.jpg
0.7113655209541321,0.03100656531751156,0.01707264594733715,0.011636421084403992,0.059284377843141556,0.060095399618148804,0.01886291615664959,0.09067609161138535,img_00311.jpg
0.5749974846839905,0.04730791971087456,0.02382444031536579,0.02326124720275402,0.08083336800336838,0.09344791620969772,0.02517903782427311,0.131148561835289,img_00320.jpg
0.6005892753601074,0.04458220675587654,0.021707313135266304,0.020051104947924614,0.08059265464544296,0.08761698007583618,0.023129964247345924,0.1217305064201355,img_00331.jpg
0.475942999124527,0.06437937170267105,0.03372674807906151,0.02287580631673336,0.07540660351514816,0.09339099377393723,0.04129495099186897,0.1929825097322464,img_00358.jpg
0.649877667427063,0.0426366925239563,0.019787853583693504,0.012952585704624653,0.07282797247171402,0.06340009719133377,0.02513696998357773,0.11338017135858536,img_00374.jpg
0.47955450415611267,0.05939731001853943,0.02783544361591339,0.025497861206531525,0.09175211936235428,0.07597952336072922,0.03185505419969559,0.2081281989812851,img_00375.jpg
0.686445415019989,0.03457871451973915,0.017860859632492065,0.012761029414832592,0.07104725390672684,0.06486817449331284,0.01962313801050186,0.09281539916992188,img_00376.jpg
0.4324204623699188,0.031198307871818542,0.01683133840560913,0.011941906996071339,0.05960466340184212,0.3307008147239685,0.018734009936451912,0.09856849908828735,img_00380.jpg
0.7204416394233704,0.02961786650121212,0.016176216304302216,0.010413112118840218,0.05998606979846954,0.055631011724472046,0.018019825220108032,0.08971426635980606,img_00383.jpg
0.5503650903701782,0.04933472350239754,0.03194297105073929,0.02004311792552471,0.08409211039543152,0.09142706543207169,0.029266977682709694,0.14352793991565704,img_00398.jpg
0.6717031002044678,0.03700299933552742,0.01811276562511921,0.013496018946170807,0.07254026085138321,0.06795727461576462,0.02022542990744114,0.09896212816238403,img_00407.jpg
0.5518284440040588,0.04988713562488556,0.02298523485660553,0.01859223283827305,0.07968125492334366,0.07056518644094467,0.025323504582047462,0.18113698065280914,img_00417.jpg
0.511177122592926,0.05462806299328804,0.039393287152051926,0.02266871929168701,0.11327139288187027,0.08673316985368729,0.02668672986328602,0.14544151723384857,img_00432.jpg
0.20744042098522186,0.08759552985429764,0.07333606481552124,0.006763143464922905,0.04174433648586273,0.05313996970653534,0.02963337115943432,0.5003471374511719,img_00442.jpg
0.6838784217834473,0.03650229051709175,0.017941990867257118,0.010777982883155346,0.08600173145532608,0.050245579332113266,0.02329936809837818,0.09135260432958603,img_00446.jpg
0.7193648219108582,0.02965608425438404,0.01616581715643406,0.011796553619205952,0.05669606849551201,0.06161029264330864,0.018198149278759956,0.0865122452378273,img_00469.jpg
0.48107579350471497,0.06258053332567215,0.042532455176115036,0.023979077115654945,0.08946076780557632,0.08537491410970688,0.03676675632596016,0.1782296895980835,img_00473.jpg
0.6536195874214172,0.0338519848883152,0.017317011952400208,0.017593955621123314,0.10011128336191177,0.07127725332975388,0.018086867406964302,0.08814207464456558,img_00483.jpg
0.6367085576057434,0.04106561467051506,0.019640984013676643,0.016250699758529663,0.07803282141685486,0.0774851068854332,0.02106744796037674,0.10974874347448349,img_00484.jpg
0.6628029346466064,0.035166624933481216,0.01791493408381939,0.017544182017445564,0.0680379793047905,0.062490228563547134,0.020582763478159904,0.1154603585600853,img_00486.jpg
0.1596413552761078,0.01738155074417591,0.01068392675369978,0.006364089902490377,0.706301212310791,0.025282783433794975,0.014623016119003296,0.059722114354372025,img_00487.jpg
0.5250845551490784,0.08243707567453384,0.03195933997631073,0.018942274153232574,0.08854088187217712,0.07468447834253311,0.038823723793029785,0.13952766358852386,img_00493.jpg
0.6504303812980652,0.03362756222486496,0.0171662550419569,0.021528132259845734,0.07673507183790207,0.10009825229644775,0.017749300226569176,0.0826650857925415,img_00518.jpg
0.5479616522789001,0.06383339315652847,0.028857162222266197,0.019957734271883965,0.07460429519414902,0.08671993017196655,0.031554754823446274,0.14651109278202057,img_00533.jpg
0.5250155925750732,0.03843285143375397,0.020420409739017487,0.04607630893588066,0.07326890528202057,0.1669769436120987,0.02125231921672821,0.10855668038129807,img_00538.jpg
0.745816707611084,0.02617352455854416,0.014724813401699066,0.008758789859712124,0.05399595573544502,0.047097474336624146,0.016816621646285057,0.08661606907844543,img_00543.jpg
0.5480294227600098,0.048483654856681824,0.02795257419347763,0.024729648604989052,0.09153490513563156,0.09708395600318909,0.025813711807131767,0.13637210428714752,img_00550.jpg
0.6744799613952637,0.03340482711791992,0.017234498634934425,0.01698565110564232,0.06878875941038132,0.08310539275407791,0.01838727481663227,0.08761361986398697,img_00551.jpg
0.29848745465278625,0.03367769345641136,0.04683341085910797,0.014280487783253193,0.4082767069339752,0.06680833548307419,0.02084125019609928,0.11079461127519608,img_00564.jpg
0.5015624165534973,0.05543486401438713,0.026239553466439247,0.021177418529987335,0.07883749157190323,0.07793781906366348,0.07441794872283936,0.16439242660999298,img_00575.jpg
0.5994105935096741,0.04675678536295891,0.021355479955673218,0.021201124414801598,0.07993710041046143,0.08670493215322495,0.02307022549211979,0.12156376242637634,img_00582.jpg
0.6574051976203918,0.036041732877492905,0.019447660073637962,0.013950417749583721,0.08732900023460388,0.059859972447156906,0.018663529306650162,0.10730243474245071,img_00584.jpg
0.5449056625366211,0.050614360719919205,0.029521465301513672,0.02265130542218685,0.09087469428777695,0.09254033118486404,0.02704642526805401,0.14184574782848358,img_00587.jpg
0.3272457420825958,0.08002515882253647,0.04535270854830742,0.011612090282142162,0.05524862930178642,0.06888702511787415,0.03495579585433006,0.3766728341579437,img_00590.jpg
0.24350889027118683,0.042672961950302124,0.02191782556474209,0.0075377230532467365,0.04751896858215332,0.059248778969049454,0.21767473220825195,0.35992011427879333,img_00591.jpg
0.5811796188354492,0.044500190764665604,0.02134064771234989,0.0209141094237566,0.12085369229316711,0.07503833621740341,0.02230042964220047,0.1138729453086853,img_00598.jpg
0.48219069838523865,0.06571187824010849,0.027531752362847328,0.01738186739385128,0.0735703632235527,0.07824577391147614,0.09646446257829666,0.15890321135520935,img_00599.jpg
0.5773546695709229,0.046814918518066406,0.02333707921206951,0.022313013672828674,0.08935678005218506,0.08676687628030777,0.024445198476314545,0.12961147725582123,img_00612.jpg
0.4421182870864868,0.056731123477220535,0.039387140423059464,0.01416738610714674,0.10005811601877213,0.08265044540166855,0.032808493822813034,0.23207902908325195,img_00618.jpg
0.6795228123664856,0.0333915539085865,0.017164630815386772,0.017240913584828377,0.06547898054122925,0.057971611618995667,0.020317042246460915,0.10891243070363998,img_00620.jpg
0.5655890107154846,0.044080231338739395,0.022629668936133385,0.0292543675750494,0.07794151455163956,0.11796236038208008,0.02336656115949154,0.11917627602815628,img_00642.jpg
0.15967664122581482,0.018520506098866463,0.024146929383277893,0.00636422261595726,0.03964443877339363,0.026342356577515602,0.015087156556546688,0.7102177739143372,img_00646.jpg
0.7089962959289551,0.031222855672240257,0.017002375796437263,0.011537955142557621,0.06155944988131523,0.06006160378456116,0.018790431320667267,0.09082899242639542,img_00648.jpg
0.5094115138053894,0.05117364600300789,0.028401240706443787,0.015934564173221588,0.06836529821157455,0.09961196035146713,0.031985677778720856,0.1951160877943039,img_00650.jpg
0.40591713786125183,0.05007246136665344,0.021127671003341675,0.017761817201972008,0.09231168031692505,0.05951916053891182,0.02297394536435604,0.3303161561489105,img_00654.jpg
0.8097397685050964,0.018247371539473534,0.010963388718664646,0.00642009824514389,0.04367130622267723,0.027538863942027092,0.014664231799542904,0.06875497847795486,img_00664.jpg
0.18335692584514618,0.03619470074772835,0.028561949729919434,0.00926998071372509,0.6162357330322266,0.026423409581184387,0.01920350454747677,0.08075379580259323,img_00667.jpg
0.33553051948547363,0.03920667618513107,0.018998049199581146,0.02471749670803547,0.4038941562175751,0.05149659141898155,0.024962356314063072,0.10119415074586868,img_00676.jpg
0.20595459640026093,0.07543260604143143,0.13503150641918182,0.006890360731631517,0.04187362268567085,0.044768694788217545,0.027169140055775642,0.4628795087337494,img_00697.jpg
0.6114025712013245,0.04475069046020508,0.020797818899154663,0.018128348514437675,0.0798087790608406,0.08032778650522232,0.02499699778854847,0.11978700757026672,img_00708.jpg
0.4506680965423584,0.0734882652759552,0.03714844211935997,0.01692512258887291,0.0693228617310524,0.06620801240205765,0.07032787054777145,0.21591134369373322,img_00716.jpg
0.5309088230133057,0.04796558618545532,0.026930369436740875,0.020976528525352478,0.1457281857728958,0.07109850645065308,0.029607141390442848,0.12678484618663788,img_00717.jpg
0.7477788925170898,0.02610829658806324,0.012974190525710583,0.00819790456444025,0.06164142116904259,0.04119464382529259,0.015611997805535793,0.08649271726608276,img_00718.jpg
0.692680835723877,0.033421069383621216,0.017569011077284813,0.012335998006165028,0.06793809682130814,0.06427117437124252,0.019363103434443474,0.09242068976163864,img_00723.jpg
0.5573036074638367,0.05005192756652832,0.026615425944328308,0.021875547245144844,0.07474684715270996,0.09203613549470901,0.02772749774158001,0.14964301884174347,img_00724.jpg
0.6668420433998108,0.03944188356399536,0.01825939677655697,0.012668789364397526,0.07297166436910629,0.06326085329055786,0.021813860163092613,0.10474149137735367,img_00726.jpg
0.45592954754829407,0.0452377088367939,0.03201727196574211,0.021242335438728333,0.2303134948015213,0.0629952922463417,0.027548188343644142,0.12471610307693481,img_00729.jpg
0.5749974846839905,0.04730791971087456,0.02382444404065609,0.02326124720275402,0.08083336800336838,0.09344790130853653,0.025179041549563408,0.131148561835289,img_00730.jpg
0.7006514668464661,0.032641325145959854,0.017665192484855652,0.012467481195926666,0.061973098665475845,0.06371040642261505,0.01954520121216774,0.09134580940008163,img_00757.jpg
0.6783317923545837,0.032629091292619705,0.01659032516181469,0.014212123118340969,0.07485812157392502,0.07345323264598846,0.0174495130777359,0.09247579425573349,img_00760.jpg
0.19459117949008942,0.028371205553412437,0.02355816774070263,0.006494354456663132,0.5808031558990479,0.02605355530977249,0.015780320391058922,0.12434806674718857,img_00763.jpg
0.3924408257007599,0.060667287558317184,0.040088456124067307,0.00903454888612032,0.05283293500542641,0.04691632091999054,0.030518606305122375,0.36750102043151855,img_00764.jpg
0.5339977741241455,0.05358607694506645,0.02675594948232174,0.022850394248962402,0.07913514971733093,0.088803231716156,0.04003727808594704,0.1548341065645218,img_00765.jpg
0.1596677452325821,0.02001017890870571,0.09765758365392685,0.006364970933645964,0.03964390233159065,0.02981598488986492,0.014792819507420063,0.6320468783378601,img_00772.jpg
0.7067396640777588,0.03223922476172447,0.017660727724432945,0.012458644807338715,0.05689452588558197,0.06331074237823486,0.019543446600437164,0.09115298837423325,img_00773.jpg
0.7290131449699402,0.028464065864682198,0.013727973215281963,0.009037505835294724,0.06439168751239777,0.04891887307167053,0.016134189441800117,0.09031253308057785,img_00777.jpg
0.339431494474411,0.05184817314147949,0.04979347065091133,0.012510571628808975,0.05583960935473442,0.0845457911491394,0.03511795029044151,0.37091299891471863,img_00780.jpg
0.5916707515716553,0.04248743876814842,0.0211403276771307,0.02453482896089554,0.0786404088139534,0.1055518090724945,0.021984638646245003,0.11398983746767044,img_00798.jpg
0.5749194622039795,0.047187913209199905,0.023814743384718895,0.023395204916596413,0.08074682950973511,0.0940215066075325,0.02510952390730381,0.13080479204654694,img_00808.jpg
0.7076222896575928,0.031114215031266212,0.014572497457265854,0.011529836803674698,0.0758340135216713,0.05042834207415581,0.016966452822089195,0.09193235635757446,img_00816.jpg
0.5004916191101074,0.05587483569979668,0.035491619259119034,0.03288843855261803,0.13085752725601196,0.0791277289390564,0.03098907135426998,0.13427916169166565,img_00828.jpg
0.5716804265975952,0.047856274992227554,0.024112576618790627,0.02340831607580185,0.080752432346344,0.09329214692115784,0.025625156238675117,0.1332726627588272,img_00833.jpg
0.6141985058784485,0.05999249592423439,0.022121302783489227,0.016101518645882607,0.07242418825626373,0.07281494140625,0.03148310258984566,0.11086390167474747,img_00837.jpg
0.5781574845314026,0.04539783298969269,0.021809235215187073,0.021294228732585907,0.11692888289690018,0.07688844949007034,0.02261187694966793,0.11691200733184814,img_00855.jpg
0.6592462062835693,0.038501281291246414,0.01875399984419346,0.014316392131149769,0.07469158619642258,0.0713101401925087,0.020341742783784866,0.10283861309289932,img_00857.jpg
0.6804298758506775,0.04037151858210564,0.017221609130501747,0.011719045229256153,0.07390598207712173,0.05866898596286774,0.01854385994374752,0.09913916140794754,img_00858.jpg
0.5753501057624817,0.045927707105875015,0.02727615274488926,0.018541591241955757,0.11073525995016098,0.08158522844314575,0.022455206140875816,0.11812872439622879,img_00865.jpg
0.21054482460021973,0.031009437516331673,0.018360871821641922,0.008720007725059986,0.6006525158882141,0.028127478435635567,0.019024521112442017,0.08356031775474548,img_00876.jpg
0.19228684902191162,0.10043159872293472,0.10740061849355698,0.006768346298485994,0.04462883248925209,0.03287675231695175,0.02034725435078144,0.49525976181030273,img_00889.jpg
0.6288937926292419,0.02589997462928295,0.013931271620094776,0.0076517523266375065,0.20024554431438446,0.03234372287988663,0.01569993607699871,0.07533400505781174,img_00894.jpg
0.16055472195148468,0.0877378061413765,0.01081142295151949,0.006416067946702242,0.041521105915308,0.025329509750008583,0.6058325171470642,0.061796873807907104,img_00902.jpg
0.35234692692756653,0.22973482310771942,0.03001410700380802,0.008800876326858997,0.055106718093156815,0.041205842047929764,0.07459375262260437,0.2081969827413559,img_00914.jpg
0.4068279564380646,0.08431839942932129,0.03442796692252159,0.016886049881577492,0.08237207680940628,0.058501143008470535,0.12912636995315552,0.18754003942012787,img_00921.jpg
0.37743279337882996,0.05162106081843376,0.03070199489593506,0.012462529353797436,0.056922461837530136,0.06428193300962448,0.023485839366912842,0.38309141993522644,img_00927.jpg
0.5484990477561951,0.05149027705192566,0.02626158855855465,0.016384975984692574,0.07375507801771164,0.08128932863473892,0.030119383707642555,0.17220032215118408,img_00943.jpg
0.5765348076820374,0.04712577164173126,0.023682789877057076,0.02306237816810608,0.08079488575458527,0.09312593191862106,0.02504052221775055,0.1306329220533371,img_00948.jpg
0.4782930314540863,0.05823744460940361,0.034707579761743546,0.015615600161254406,0.06502117961645126,0.08759099245071411,0.03528646379709244,0.22524772584438324,img_00950.jpg
0.7049165368080139,0.03173684701323509,0.016663886606693268,0.01127848494797945,0.07191532850265503,0.05832004174590111,0.018022073432803154,0.08714678138494492,img_00959.jpg
0.1599811613559723,0.026585230603814125,0.024687694385647774,0.00636415695771575,0.039640799164772034,0.02561315894126892,0.015649214386940002,0.7014786601066589,img_00962.jpg
0.21381886303424835,0.07714856415987015,0.0705234631896019,0.007476346101611853,0.04352125898003578,0.045207638293504715,0.036795567721128464,0.5055082440376282,img_00964.jpg
0.5518391728401184,0.05214916542172432,0.02697225660085678,0.024477237835526466,0.07846549898386002,0.09384357929229736,0.030290966853499413,0.14196212589740753,img_00966.jpg
0.5675507187843323,0.044458482414484024,0.022808058187365532,0.028343314304947853,0.07832220941781998,0.11448200792074203,0.023553313687443733,0.1204819306731224,img_00974.jpg
0.30549201369285583,0.08034814149141312,0.07347472012042999,0.012578449212014675,0.07789769023656845,0.08006177097558975,0.03432731330394745,0.33581992983818054,img_00979.jpg
0.5483610033988953,0.048403020948171616,0.02881135791540146,0.02573610283434391,0.0878770723938942,0.09726197272539139,0.02674354612827301,0.13680590689182281,img_00982.jpg
0.45113101601600647,0.07260609418153763,0.036672577261924744,0.0171282310038805,0.06967922300100327,0.06644024699926376,0.07280874997377396,0.21353383362293243,img_00985.jpg
0.3783136308193207,0.05907068029046059,0.026690078899264336,0.017657790333032608,0.06472256779670715,0.06952179223299026,0.10932939499616623,0.2746940851211548,img_00999.jpg
0.5867303013801575,0.04598617181181908,0.022767314687371254,0.021761739626526833,0.08078556507825851,0.09090566635131836,0.02416684292256832,0.12689641118049622,img_01022.jpg
0.39354416728019714,0.02477310597896576,0.014582469128072262,0.04096724092960358,0.057519007474184036,0.3752495348453522,0.015809962525963783,0.07755449414253235,img_01031.jpg
0.7208446860313416,0.029296347871422768,0.01395439263433218,0.010421431623399258,0.06553705036640167,0.05016716197133064,0.016533179208636284,0.0932457447052002,img_01035.jpg
0.3788858652114868,0.030890481546521187,0.02253147028386593,0.01112887728959322,0.41092443466186523,0.03926411643624306,0.016558656468987465,0.0898161455988884,img_01043.jpg
0.4909264147281647,0.042186129838228226,0.020534219220280647,0.016797926276922226,0.23106682300567627,0.071803979575634,0.022577205672860146,0.10410729795694351,img_01058.jpg
0.4520690441131592,0.05994047597050667,0.035211920738220215,0.0204958263784647,0.07687614113092422,0.09437358379364014,0.031631965190172195,0.22940103709697723,img_01059.jpg
0.34696468710899353,0.11502199620008469,0.040274348109960556,0.011082266457378864,0.14555011689662933,0.0460318922996521,0.02622019499540329,0.2688545286655426,img_01090.jpg
0.4025711119174957,0.14813031256198883,0.05263941362500191,0.012889713048934937,0.1869298815727234,0.06423977017402649,0.02169669419527054,0.11090308427810669,img_01102.jpg
0.6222696900367737,0.04997672513127327,0.0198918916285038,0.015203527174890041,0.08430472761392593,0.06877850741147995,0.02655496448278427,0.1130199134349823,img_01103.jpg
0.6960820555686951,0.033255692571401596,0.017685523256659508,0.01250633504241705,0.06449791043996811,0.06451915949583054,0.019555190578103065,0.09189814329147339,img_01116.jpg
0.6607931852340698,0.03193802759051323,0.016487976536154747,0.021644065156579018,0.06798689067363739,0.10055786371231079,0.017476653680205345,0.0831153392791748,img_01134.jpg
0.6246270537376404,0.039389561861753464,0.01946495659649372,0.009321442805230618,0.06600392609834671,0.045455995947122574,0.02221539616584778,0.17352168262004852,img_01142.jpg
0.38420724868774414,0.05018417164683342,0.029592493548989296,0.011286360211670399,0.056914906948804855,0.09509892016649246,0.03773889318108559,0.33497700095176697,img_01168.jpg
0.1597362607717514,0.01743876002728939,0.010757829993963242,0.00636462913826108,0.7060337662696838,0.025282857939600945,0.014624214731156826,0.059761714190244675,img_01171.jpg
0.6223815679550171,0.039943769574165344,0.019764507189393044,0.00976772140711546,0.06742138415575027,0.04784099757671356,0.021177073940634727,0.17170296609401703,img_01177.jpg
0.5927227735519409,0.026193074882030487,0.013901542872190475,0.0480508916079998,0.06331931054592133,0.1669575423002243,0.015514246188104153,0.07334062457084656,img_01179.jpg
0.5450292229652405,0.05254143849015236,0.02526930905878544,0.022499823942780495,0.08145599067211151,0.08421242237091064,0.04189588502049446,0.1470959335565567,img_01188.jpg
0.6304831504821777,0.04191276803612709,0.019812772050499916,0.016208596527576447,0.08164028823375702,0.07551241666078568,0.021572858095169067,0.1128571629524231,img_01198.jpg
0.1985034942626953,0.036259256303310394,0.01958398148417473,0.011221432127058506,0.6047935485839844,0.02684454806149006,0.022477619349956512,0.08031614124774933,img_01204.jpg
0.44214382767677307,0.03445471450686455,0.019427627325057983,0.012843906879425049,0.3090517818927765,0.06505241245031357,0.019622623920440674,0.09740310162305832,img_01208.jpg
0.6744495034217834,0.036819394677877426,0.01692778803408146,0.011920511722564697,0.08077973872423172,0.06234915927052498,0.018714390695095062,0.09803947061300278,img_01211.jpg
0.6846428513526917,0.038085971027612686,0.017972975969314575,0.012483373284339905,0.06825114041566849,0.06234932318329811,0.0221234243363142,0.09409096091985703,img_01213.jpg
0.5134560465812683,0.037460874766111374,0.019953319802880287,0.050975263118743896,0.07218316942453384,0.1780499815940857,0.021007807925343513,0.1069134995341301,img_01222.jpg
0.3531434237957001,0.051474958658218384,0.03380003571510315,0.012436074204742908,0.054745689034461975,0.10651784390211105,0.04003036022186279,0.34785160422325134,img_01224.jpg
0.31776389479637146,0.06475252658128738,0.0312991701066494,0.04825517535209656,0.3595093786716461,0.0371086522936821,0.0432039350271225,0.09810728579759598,img_01237.jpg
0.5477343797683716,0.0574338436126709,0.025460099801421165,0.02325323410332203,0.08363711833953857,0.08869441598653793,0.0337701179087162,0.14001677930355072,img_01249.jpg
0.19008375704288483,0.022462859749794006,0.02587990276515484,0.006589645519852638,0.04063943400979042,0.032558541744947433,0.018302496522665024,0.6634833812713623,img_01253.jpg
0.5615525245666504,0.051472846418619156,0.024614015594124794,0.02344069629907608,0.08123476058244705,0.09249915927648544,0.028498833999037743,0.13668714463710785,img_01286.jpg
0.39695242047309875,0.05872057005763054,0.04001884534955025,0.018624361604452133,0.0718252882361412,0.08657527714967728,0.030733762308955193,0.2965494692325592,img_01289.jpg
0.41269245743751526,0.12175772339105606,0.05708593130111694,0.013306733220815659,0.18952973186969757,0.06533706188201904,0.02254311926662922,0.11774720996618271,img_01325.jpg
0.6828539967536926,0.03746146708726883,0.017810087651014328,0.012610594742000103,0.0726114884018898,0.06468933820724487,0.019637271761894226,0.09232574701309204,img_01328.jpg
0.4670927822589874,0.025447199121117592,0.014198116958141327,0.048970576375722885,0.06479521095752716,0.283886194229126,0.01567814312875271,0.07993175834417343,img_01366.jpg
0.7508026957511902,0.02585688792169094,0.013049106113612652,0.007823565043509007,0.060466159135103226,0.0415588803589344,0.015646779909729958,0.08479589223861694,img_01371.jpg
